issue_id,object_type,object_id,field_name,company_id,event_id,transaction_id,entity_id,issue_category,rule_id,detected_by,severity,issue_description,impact,required_action,prospectus_recheck_required,status,resolution_note,resolution_basis,review_status
W8-CAN-001,CROSS_OBJECT,,,,,,,RECOVERY,PROJECT_ARTIFACT_RECOVERY,PROJECT_RECOVERY,A_CRITICAL,事件级明细缺失,No remaining impact on current frozen core metrics.,无；已完成事件层关系/覆盖/数值验证。,False,RESOLVED,Step02R恢复七家公司26条Events Gold；云汉事件层已由Stage4/9物化。,PROJECT_ARTIFACT_RECOVERY,FINAL_APPROVED
W8-CAN-002,CROSS_OBJECT,,,,,,,RECOVERY,PROJECT_ARTIFACT_RECOVERY,PROJECT_RECOVERY,A_CRITICAL,交易级明细缺失,No remaining impact on current frozen core metrics.,无；已完成交易层关系检查。,False,RESOLVED,Step02R恢复七家公司27条Transactions Gold；云汉Stage6交易组成已物化。,PROJECT_ARTIFACT_RECOVERY,FINAL_APPROVED
W8-CAN-003,CROSS_OBJECT,,,,,,,ENTITY,STABLE_ID_AND_NAMESPACE_BOUNDARY,AUTOMATED_RULE,A_CRITICAL,七家公司PTY名称与PTY↔INV crosswalk未完整恢复,限制逐主体名称、共投网络和PTY→PEVC直接归因。,未来若开展名称级主体网络/共投分析，再定点恢复；禁止猜测。,False,ACCEPTED_LIMITATION,13个PTY稳定ID可维持关系完整性；2个友升PE/VC INV主体有名称；PTY名称缺失与crosswalk=0被显式编码。,STABLE_ID_AND_NAMESPACE_BOUNDARY,ACCEPTED_LIMITATION
W8-CAN-004,CROSS_OBJECT,,,,,,,RECOVERY,PROJECT_ARTIFACT_RECOVERY,PROJECT_RECOVERY,A_CRITICAL,证据级明细初始缺失,No remaining impact on current frozen core metrics.,特定未物化证据另由CAN-015/CAN-019管理。,False,RESOLVED,七家公司Evidence恢复40条；云汉多阶段证据链已物化并通过关系检查。,PROJECT_ARTIFACT_RECOVERY,FINAL_APPROVED
W8-CAN-005,CROSS_OBJECT,,,,,,,FORMAT,VERSIONED_SUPERSESSION,AUTOMATED_RULE,B_MATERIAL,历史统一口径配置元数据仍带draft状态,历史包自身元数据仍保留原样。,不回改历史包；活动版本以Step3 v1.0 final为准。,False,RESOLVED,冻结Week6/7历史包保持不变；Week8 Step3 v1.0 Schema已正式ACCEPTED并作为活动标准。,VERSIONED_SUPERSESSION,FINAL_APPROVED
W8-CAN-006,CROSS_OBJECT,,,,,,,STRUCTURE,SOURCE_TO_STANDARDIZED_MAPPING,AUTOMATED_RULE,B_MATERIAL,复合数值状态与新标准枚举不完全同名,No remaining impact on current frozen core metrics.,最终再生时按映射输出标准字段。,False,RESOLVED,Step3拆分source/standardized层；Step4建立确定性状态映射并保留源状态。,SOURCE_TO_STANDARDIZED_MAPPING,FINAL_APPROVED
W8-CAN-007,CROSS_OBJECT,,,,,,,FORMAT,NULL_SEMANTIC_NORMALIZATION,CROSS_FORMAT_CHECK,B_MATERIAL,空字符串/null及未知值与0的语义风险,No remaining impact on current frozen core metrics.,最终再生时JSON缺失统一按Schema输出null。,False,RESOLVED,Step3定义null语义；Step6/7确认影石融资金额保持null+HISTORICAL_NOT_RECONSTRUCTIBLE，0与null不等价。,NULL_SEMANTIC_NORMALIZATION,FINAL_APPROVED
W8-CAN-008,CROSS_OBJECT,,,,,,,STRUCTURE,EXPANDED_VALIDATION_PIPELINE,AUTOMATED_RULE,B_MATERIAL,原自动校验脚本覆盖范围不足,No remaining impact on current frozen core metrics.,将Step4—7规则纳入最终build/validate脚本。,False,RESOLVED,Step4覆盖检查、Step5关系完整性、Step6数值口径、Step7跨格式共形成完整自动验证链。,EXPANDED_VALIDATION_PIPELINE,FINAL_APPROVED
W8-CAN-009,CROSS_OBJECT,,,,,,,FORMAT,DECIMAL_AND_DISPLAY_POLICY,CROSS_FORMAT_CHECK,C_FORMAT,金额机器精度/聚合精度/展示精度混用,No remaining impact on current frozen core metrics.,最终输出机器值与展示值分层；禁止展示值回写raw。,False,RESOLVED,Step6固定raw=173663.588274、display=173663.59；Step7确认JSON聚合4位差异0.000026仅为格式。,DECIMAL_AND_DISPLAY_POLICY,FINAL_APPROVED
W8-CAN-010,CROSS_OBJECT,,,603418.0,,,,ENTITY,STATUS_OVERLAY,MANUAL_REVIEW,B_MATERIAL,友升两只金浦基金源状态CANDIDATE与Week7最终CONFIRMED不同,No remaining impact on current frozen core metrics.,最终实体表保留双层状态及复核依据。,False,RESOLVED,保留source_pevc_status=PEVC_CANDIDATE，同时标准层按Week7人工复核写PEVC_CONFIRMED。,STATUS_OVERLAY,FINAL_APPROVED
W8-CAN-011,CROSS_OBJECT,,,,,,,CALIBER,SCOPE_FLAG_AND_ROUND_GROUP,AUTOMATED_RULE,B_MATERIAL,历史事件/增资子事件不能直接等同融资轮次,No remaining impact on current frozen core metrics.,最终生成时只按scope flag/round group计轮次。,False,RESOLVED,七家公司通过financing_round_flag得到11轮；云汉通过accepted round group得到7轮；总计18轮。,SCOPE_FLAG_AND_ROUND_GROUP,FINAL_APPROVED
W8-CAN-012,CROSS_OBJECT,,,1282.0,,,,FORMAT,SIX_DIGIT_CODE_NORMALIZATION,AUTOMATED_RULE,C_FORMAT,三联锻造证券代码前导零丢失,No remaining impact on current frozen core metrics.,最终生成时company_id使用6位字符串。,False,RESOLVED,标准层将1282规范为001282，原始source_stock_code保留。,SIX_DIGIT_CODE_NORMALIZATION,FINAL_APPROVED
W8-CAN-013,CROSS_OBJECT,,,688775.0,,,,ENTITY,EXPLICIT_RELATION_LIMITATION,AUTOMATED_RULE,B_MATERIAL,影石创新Gold交易未物化参与方ID,限制影石创新交易方网络和逐主体归因。,未来确需影石交易方网络时再定点恢复party IDs。,False,ACCEPTED_LIMITATION,公司级融资/转让金额结论可用，但3条交易无法生成完整transaction_party关系。,EXPLICIT_RELATION_LIMITATION,ACCEPTED_LIMITATION
W8-CAN-014,CROSS_OBJECT,,,920100.0,,,,STRUCTURE,DETERMINISTIC_TRANSACTION_BRIDGE,AUTOMATED_RULE,B_MATERIAL,三协电机2022/2023 accepted override缺旧Transactions Gold,No remaining impact on current frozen core metrics.,最终再生时物化2条标准交易，不修改旧Gold。,False,RESOLVED,Step4生成2条标准transaction bridge；Step5 event→transaction关系通过；Step6两轮金额4097.49万元对账一致。,DETERMINISTIC_TRANSACTION_BRIDGE,FINAL_APPROVED
W8-CAN-015,CROSS_OBJECT,,,920100.0,,,,EVIDENCE,SUMMARY_ONLY_EVIDENCE_BRIDGE,AUTOMATED_RULE,B_MATERIAL,三协电机override原文quote未在恢复包物化,若最终数据要求每条override都带原文quote，则当前evidence_text为空。,只有最终发布强制要求该原文quote时，才定点回招股书/既有原始证据恢复。,False,ACCEPTED_LIMITATION,已恢复PDF页码与accepted evidence_summary；明确禁止把摘要冒充原文evidence_text。,SUMMARY_ONLY_EVIDENCE_BRIDGE,ACCEPTED_LIMITATION
W8-CAN-016,CROSS_OBJECT,,,301563.0,,,,STRUCTURE,POLYMORPHIC_REFERENCE_NORMALIZATION,AUTOMATED_RULE,B_MATERIAL,云汉Stage8 numeric source字段实际为VAL/S6-CAL多态引用,No remaining impact on current frozen core metrics.,最终关系层使用source_reference_type+source_reference_id。,False,RESOLVED,6条VAL直接连validation；17条S6-CAL连calculation；10条空值按无引用处理，源值不改。,POLYMORPHIC_REFERENCE_NORMALIZATION,FINAL_APPROVED
W8-CAN-017,CROSS_OBJECT,,,301563.0,,,,STRUCTURE,MULTI_VALUE_AND_RANGE_NORMALIZATION,AUTOMATED_RULE,C_FORMAT,云汉复合事件引用与披露值范围引用,No remaining impact on current frozen core metrics.,最终关系层按规范化规则展开，源字符串保留。,False,RESOLVED,CE-004｜CE-005拆为多关系；CE-010-V01—V12保留源范围并验证端点。,MULTI_VALUE_AND_RANGE_NORMALIZATION,FINAL_APPROVED
W8-CAN-018,CROSS_OBJECT,,,301563.0,,,,ENTITY,AGGREGATE_PARTY_MODEL,AUTOMATED_RULE,B_MATERIAL,云汉SUB-009“各股东”为聚合主体而非单一实体,无法把集合主体错误地拆成单一法律实体；这是正确限制。,如未来需要逐股东拆分，只能基于原文/快照定点研究。,False,ACCEPTED_LIMITATION,按AGGREGATE_PARTY建模，不生成虚构entity_id。,AGGREGATE_PARTY_MODEL,ACCEPTED_LIMITATION
W8-CAN-019,CROSS_OBJECT,,,301563.0,,,,EVIDENCE,UPSTREAM_EXCERPT_FALLBACK,AUTOMATED_RULE,B_MATERIAL,云汉Stage7有3条evidence_id未在Stage4 evidence表物化,严格FK层存在3条未物化证据对象。,若最终要求100% evidence对象物化，再从既有原文摘录定点补建；禁止伪造。,False,ACCEPTED_LIMITATION,对应calculation_input自身仍保留PDF页、正文页与original_excerpt，证据可定位但缺独立evidence对象。,UPSTREAM_EXCERPT_FALLBACK,ACCEPTED_LIMITATION
